,count
246,10421368.25
247,10582727.25
248,10568929.0
249,10660994.5
250,11133357.0
251,12562406.5
252,13416810.75
253,13795301.25
254,13625881.0
255,12761747.0
256,12714237.5
257,12756337.75
258,13218743.75
259,13164863.75
260,13648053.5
261,14129379.5
262,14291006.0
263,14494607.5
264,14802081.75
265,15005304.25
266,14657766.75
267,14579579.5
268,14591262.25
269,14495268.0
270,14454825.75
271,14433167.75
272,14526111.25
273,14688722.0
274,15591370.5
275,16471670.75
276,16654755.75
277,16801199.25
278,16728610.75
279,17726653.0
280,19211205.5
281,19693718.5
282,19177635.75
283,18616677.5
284,18457084.0
285,17001056.25
286,17903883.25
287,17167429.75
288,17048944.75
289,19114973.75
290,20048422.25
291,20463046.25
292,18869353.25
293,17949702.75
294,17077575.5
295,16557912.75
296,16398430.0
297,16423568.75
298,16336385.5
299,16277894.25
300,16675000.5
301,18894374.5
302,20970663.75
303,19722687.75
304,20151441.0
305,18569476.0
306,17413354.0
307,17288089.75
308,17281550.25
309,17291332.75
310,15383340.75
311,15028097.75
312,14221585.25
313,14058600.5
314,15040891.5
315,15182005.25
316,14631732.25
317,14192175.25
318,14017470.0
319,14455151.75
320,14171442.0
321,14597874.75
322,14775405.5
323,14797988.0
324,14970059.25
325,14796450.75
326,14631794.0
327,14598548.25
328,14492548.25
329,14281492.25
330,13953877.75
331,13704286.5
332,13344625.75
333,13166171.75
334,12496445.5
335,12227533.0
336,12031586.75
337,12395123.25
338,11979985.75
339,12061096.5
340,12829326.25
341,12786763.5
342,13044751.25
343,12628202.75
344,12080792.0
345,11942906.75
346,11640048.5
347,11470965.0
348,10973317.0
349,10526599.0
350,10743416.25
351,10182671.75
352,9300154.25
353,9217065.0
354,9322040.25
355,9715471.25
356,10886342.0
357,10358317.25
358,10221980.75
359,10063102.75
360,9751833.25
361,9707699.25
362,9586322.25
363,9728968.75
364,11348051.0
365,11293945.25
366,11354464.5
367,11217363.5
368,11217906.5
369,10795510.5
370,10349117.5
371,10000955.75
372,10010926.5
373,9856655.75
374,9962155.5
375,10387218.75
376,10945401.0
377,10835642.25
378,10425416.75
379,10142788.5
380,9838672.5
381,10063712.0
382,11638423.25
383,10688917.25
384,10681140.25
385,11446675.5
386,11543013.75
387,10393211.75
388,10849590.75
389,10532688.5
390,9831376.5
391,9655567.75
392,9925986.25
393,10018899.5
394,10205117.5
395,10982593.75
396,10923395.5
397,10534078.25
398,11386145.75
399,12080795.75
400,12004557.0
401,11745024.5
402,10893676.5
403,10558874.75
404,10418750.75
405,10486745.75
406,10601479.25
407,10412130.25
408,10307193.75
409,10092162.75
410,10021374.25
411,10009804.75
412,9878425.75
413,9765260.25
414,9703492.25
415,9505899.0
416,9199638.75
417,9319790.75
418,9763207.75
419,9218355.25
420,8691995.75
421,8645271.0
422,8609443.75
423,8382237.5
424,8655888.25
425,8972062.25
426,8348810.25
427,8260425.75
428,8290814.5
429,8228490.75
430,8274123.5
431,8534176.5
432,8639407.25
433,9569063.0
434,9595185.0
435,10005559.25
436,10715204.5
437,10429770.75
438,10384366.5
439,10925640.0
440,10793758.0
441,10624690.25
442,11825583.75
443,12840936.5
444,12695100.5
445,12912099.0
446,12196293.5
447,11884016.0
448,11583830.0
449,11129623.0
450,10557871.75
451,10255908.75
452,10222050.75
453,11129956.0
454,12376673.5
455,13079227.0
456,13549830.25
457,14066511.5
458,14304299.75
459,13501527.25
460,13243155.5
461,13414316.75
462,13339534.5
463,13387267.75
464,13474843.25
465,12852670.0
466,13358558.25
467,13508391.5
468,13553686.25
469,13146200.0
470,13783296.25
471,14344662.75
472,14037039.0
473,14601199.75
474,14295509.25
475,15065530.0
476,16445777.0
477,17569508.5
478,18310125.0
479,18137108.75
480,17677119.25
481,17378068.5
482,16964033.25
483,18680723.75
484,18808425.5
485,19264209.0
486,19772605.5
487,17474618.75
488,14853006.5
489,13779757.25
490,14871776.25
491,15064238.25
492,15234529.0
493,15344744.25
494,16386620.75
495,17416219.75
496,16727213.75
497,17262032.75
498,19430333.5
499,18634993.25
500,18445442.25
501,17440827.0
502,15642223.25
503,18512351.0
504,19059595.0
505,19278843.75
506,17877663.75
507,20108110.0
508,20666454.75
509,17815669.5
510,17408065.5
511,16575491.75
512,14166217.0
513,13623952.75
514,14543731.25
515,14987664.25
516,14039714.75
517,15569608.5
518,15096133.25
519,14805927.75
520,13922061.25
521,11293791.25
522,11043976.25
523,10193060.25
524,9568442.5
525,9915769.25
526,10048009.25
527,9786363.0
528,10729317.0
529,10963142.5
530,10664532.5
531,10521333.25
532,11380916.0
533,13813354.0
534,14644928.0
535,14090630.5
536,13291534.75
537,9831915.75
538,11185671.5
539,12006900.75
540,12187090.0
541,11510126.75
542,10678664.5
543,10572120.0
544,9971628.5
545,8676276.75
546,7398436.0
547,7398221.25
548,8456387.5
549,8710789.75
550,8216957.0
551,7661704.25
552,9199543.75
553,9841904.5
554,10175706.0
555,10395596.0
556,10089722.0
557,10918718.0
558,11153854.5
559,12737980.0
560,11936854.25
561,11404538.5
562,12640552.5
563,14296680.0
564,13998816.25
565,13745404.5
566,13463556.5
567,13925666.5
568,15160648.25
569,14840594.75
570,15583786.0
571,15554700.5
572,15590735.25
573,15774809.25
574,15902934.5
575,16668920.75
576,14994319.5
577,14693585.25
578,15164141.5
579,15279802.25
580,13318556.25
581,12302343.5
582,11573632.0
583,11371292.5
584,12534550.25
585,13170244.5
586,13557946.25
587,13527225.75
588,12807609.5
589,12272915.25
590,12457811.0
591,12292331.5
592,11440288.0
593,10835099.5
594,10616861.0
595,10935219.25
596,11068575.5
597,11114534.5
598,11116375.25
599,10811338.0
600,10829456.5
601,11721069.25
602,11449168.75
603,11628143.5
604,11408577.75
605,11256936.0
606,10725322.5
607,9849462.0
608,10962592.0
609,11916375.5
610,13070561.75
611,13238264.25
612,12138723.75
613,10920716.5
614,10145903.5
615,10794871.5
616,11055951.25
617,11622497.25
618,11722186.25
619,10066772.5
620,10394835.75
621,12779368.0
622,13064898.5
623,13025453.0
624,12947963.25
625,12451747.75
626,12057195.75
627,11902781.0
628,11249369.0
629,11756962.75
630,10503447.0
631,10321052.75
632,10819437.75
633,10928509.0
634,11395532.75
635,11485540.5
636,10277789.25
637,10003337.25
638,10574496.0
639,11249024.0
640,10903529.25
641,10194444.25
642,8457644.25
643,9988978.75
644,10227307.5
645,10651499.25
646,11102833.25
647,10535563.0
648,10426080.75
649,10610247.5
650,10694342.25
651,11239204.75
652,10474435.75
653,10266085.5
654,11157449.0
655,11351370.5
656,11374077.25
657,11080678.0
658,10905829.75
659,10929826.75
660,10795605.75
661,10531230.5
662,10121349.0
663,9988203.25
664,9751609.5
665,10429984.0
666,11156721.25
667,9192573.75
668,8721508.5
669,8622789.25
670,8367564.5
671,8216076.5
672,8542385.25
673,8227531.25
674,8273565.5
675,8155825.75
676,8935704.75
677,10397740.25
678,13865779.0
679,19789136.5
680,20662730.0
681,20634350.5
682,21317194.25
683,22929261.5
684,23508691.5
685,24340570.0
686,25152761.5
687,24343642.25
688,24668862.5
689,24776987.0
690,23902454.5
691,22791972.0
692,20688340.0
693,18682103.25
694,17344002.0
695,16748218.25
696,14931592.25
697,15221683.25
698,15184988.25
699,15213154.25
700,14338481.5
701,13673125.0
702,13711809.25
703,14452029.25
704,13987670.75
705,12874353.0
706,13107428.75
707,13964104.0
708,14953456.0
709,15027491.75
710,14173885.75
711,13996807.0
712,13564948.5
713,13364896.0
714,10694853.75
715,9688828.5
716,9563022.25
717,9257058.75
718,8736836.75
719,8532561.0
720,9115838.5
721,11187315.25
722,13266915.25
723,14491792.5
724,14490797.5
725,12527121.0
726,12475103.75
727,12954517.75
728,15142040.25
729,15760020.25
730,18999504.5
731,21351242.5
732,21222667.5
733,21850462.25
734,21272470.0
735,19046231.75
736,16130926.25
737,15345528.75
738,15043359.75
739,14741270.5
740,14520508.25
741,13944014.5
742,16459922.25
743,20097430.5
744,20541401.5
745,19808068.75
746,19780144.25
747,18495994.0
748,16929305.25
749,13972238.0
750,14096234.25
751,16247503.0
752,17870148.25
753,18778187.5
754,19441232.25
755,18885685.25
756,18221450.5
757,18151234.5
758,20718162.5
759,19670517.5
760,18034155.25
761,18131639.25
762,16349211.5
763,16810970.0
764,15998409.75
765,14887960.25
766,15459997.25
767,12700104.0
768,12082480.75
769,11879470.0
770,12465704.75
771,11804650.25
772,9919202.25
773,9474596.25
774,9628172.75
775,9961122.75
776,10757551.75
777,11968849.25
778,11984333.5
779,11998271.25
780,11876904.5
781,13489226.0
782,14653349.0
783,14604751.5
784,14052758.75
785,11561052.25
786,11359432.75
787,9995607.0
788,10345072.25
789,11246990.25
790,11996216.0
791,12078676.0
792,12246951.25
793,11993577.25
794,12398110.25
795,12802792.25
796,14053764.25
797,13494164.75
798,15636254.5
799,19606960.75
800,24415858.5
801,25375080.75
802,25157918.5
803,25081147.0
804,25535911.25
805,25005029.5
806,22853973.25
807,20845278.75
808,17884976.5
809,16132829.0
810,15060576.75
811,13733891.0
812,14912853.75
813,14738055.75
814,14504632.75
815,14024419.25
816,13950050.0
817,14570422.75
818,14674581.5
819,14328850.0
820,13612012.75
821,13499393.0
822,13285116.25
823,13377279.75
824,13554621.25
825,13413968.5
826,12496079.0
827,11759224.25
828,12233682.0
829,13697889.25
830,13725909.25
831,13938478.0
832,13442030.0
833,12537019.0
834,12314600.25
835,11955326.25
836,11988682.75
837,11876532.25
838,11885694.25
839,11939877.25
840,12128260.0
841,12823858.0
842,14507382.0
843,15153719.5
844,14808222.5
845,14569082.25
846,14271711.0
847,14294071.0
848,14582592.75
849,15394531.75
850,15506061.5
851,15108994.25
852,14590099.5
853,13588147.0
854,13219356.25
855,13624880.25
856,13278025.5
857,13313320.0
858,13532890.25
859,12800760.5
860,23806206.5
861,37072542.0
862,38419550.0
863,39942291.0
864,41340983.0
865,46311714.0
866,48068243.5
867,49055637.75
868,48556303.75
869,48850263.5
870,48158949.5
871,48436068.0
872,48230785.5
873,48993630.0
874,49426970.0
875,50237864.75
876,49841073.25
877,49562095.25
878,49419017.5
879,47833823.5
880,46467067.25
881,45759960.5
882,44610843.75
883,42445510.0
884,42068894.75
885,41571656.75
886,41603049.75
887,40992394.5
888,38598273.25
889,38200890.25
890,37522252.75
891,36018639.5
892,34570911.75
893,33017790.0
894,31806964.5
895,30823713.5
896,30156616.75
897,29323712.75
898,28873751.75
899,28461080.0
900,28400345.5
901,29507531.5
902,29453549.25
903,29983683.0
904,29806703.0
905,31563690.25
906,32061140.25
907,31957293.25
908,32332555.75
909,32247651.75
910,32161472.5
911,30624925.5
912,29537957.0
913,28302274.75
914,27990200.75
915,27643504.5
916,26865049.5
917,26463624.5
918,26002474.0
919,25543260.75
920,26143965.5
921,26331397.5
922,26425226.0
923,26226883.25
924,26197034.25
925,26389648.0
926,26135412.75
927,25595246.5
928,24953013.25
929,24870787.25
930,24708119.5
931,24041681.75
932,23839460.25
933,23646761.0
934,23137099.5
935,22805906.75
936,22876702.25
937,22506527.75
938,22483253.75
939,22462140.5
940,22193220.75
941,21794003.5
942,21846764.0
943,21937595.25
944,22053899.0
945,22326662.0
946,22353458.0
947,22302457.0
948,22102828.0
949,21972922.0
950,21698180.0
951,21309335.0
952,21411737.5
953,22802012.25
954,23305833.75
955,22703403.25
956,22440207.5
957,21812137.5
958,20944435.5
959,21797836.75
960,22004862.5
961,21953332.5
962,21630126.75
963,21108822.75
964,20587900.25
965,20750476.75
966,20685674.0
967,19795524.5
968,19460234.0
969,19110078.0
970,18798491.0
971,18439190.0
972,20328913.25
973,21023347.0
974,20351171.5
975,19752559.5
976,19506685.0
977,19123560.0
978,18685307.75
979,17953897.0
980,18705020.0
981,19389167.0
982,18911471.0
983,18571529.0
984,18547241.25
985,17916702.75
986,18076528.25
987,18308701.5
988,17192505.5
989,16756941.5
990,18384457.25
991,18604921.75
992,18116435.0
993,18333790.0
994,17331992.75
995,16812540.0
996,16741453.5
997,16192956.25
998,15335006.75
999,15486404.25
1000,14760441.25
1001,14575229.75
1002,14413195.75
1003,13836406.5
1004,13809521.5
1005,13557740.75
1006,13230461.0
1007,12883826.75
1008,12835151.5
1009,15178825.25
1010,16076932.75
1011,20417806.5
1012,21454512.75
1013,21022520.25
1014,20164478.5
1015,20841236.25
1016,20290105.0
1017,20174365.0
1018,19508156.25
1019,17925689.0
1020,16881348.25
1021,17617976.0
1022,18727653.5
1023,18355194.0
1024,18535513.25
1025,19040592.75
1026,19187416.0
1027,19509401.5
1028,19637551.25
1029,19848222.0
1030,20000073.0
1031,19277385.5
1032,18573978.25
1033,16314498.0
1034,17077206.25
1035,18294618.5
1036,18667184.0
1037,18147690.75
1038,18890206.25
1039,18762345.25
1040,18704941.75
1041,18209660.75
1042,18044850.5
1043,17877557.75
1044,16970306.75
1045,18241592.75
1046,18613336.0
1047,19518081.25
1048,16601770.5
1049,16252474.75
1050,17098138.75
1051,17254579.5
1052,17443899.5
1053,17846809.75
1054,17916214.0
1055,17900867.5
1056,17706908.5
1057,17903640.75
1058,17638571.75
1059,16777321.25
1060,17694688.5
1061,17295191.0
1062,17397758.0
1063,17975592.5
1064,18035441.5
1065,17361463.0
1066,16618935.5
1067,15152506.0
1068,12380119.5
1069,12068088.25
1070,12545857.75
1071,12464544.5
1072,12160002.25
1073,11266542.75
1074,12766571.0
1075,13213032.25
1076,13836825.25
1077,13871645.5
1078,13488607.5
1079,13107865.75
1080,12644866.5
1081,13363322.25
1082,13540747.0
1083,13242264.5
1084,13403025.75
1085,13761823.75
1086,13500166.0
1087,13315983.0
1088,13522052.75
1089,13383514.25
1090,12907532.75
1091,12841350.75
1092,13659953.75
1093,13956122.0
1094,13964734.0
1095,14143243.25
1096,11698252.75
1097,11516437.25
1098,11893457.0
1099,12145275.25
1100,11825449.0
1101,11807728.25
1102,12647101.75
1103,12606225.25
1104,11911745.0
1105,12617725.5
1106,12847649.75
1107,12059063.0
1108,13091036.75
1109,16135979.75
1110,17270022.5
1111,17268519.25
1112,17701682.5
1113,18119656.25
1114,20308168.0
1115,19777439.25
1116,18828719.75
1117,17377713.75
1118,17001240.75
1119,16414630.5
1120,16446106.75
1121,15790260.25
1122,15660213.25
1123,14091604.25
1124,14161512.0
1125,14208941.0
1126,12700415.5
1127,12540374.25
1128,12469557.0
1129,14955396.25
1130,13906139.25
1131,13880136.25
1132,13359566.75
1133,12541245.5
1134,11991808.75
1135,11806122.75
1136,11281597.75
1137,10961368.5
1138,9333543.0
1139,9547185.5
1140,9840130.0
1141,9928294.75
1142,9829216.25
1143,9652174.25
1144,9331524.25
1145,9125370.0
1146,9876786.5
1147,9607816.5
1148,9467789.5
1149,9766436.0
1150,10690308.25
1151,10260516.0
1152,9245082.25
1153,12219095.0
1154,13554353.75
1155,14586302.5
1156,15238152.0
1157,17086837.5
1158,17238463.25
1159,17944277.75
1160,17218833.75
1161,16709487.25
1162,16298777.0
1163,15666070.0
1164,15085953.5
1165,12528987.0
1166,11600212.5
1167,10936345.25
1168,10131077.25
1169,9508181.25
1170,9703101.75
1171,9739059.75
1172,10038592.25
1173,9669926.5
1174,9169430.0
1175,8079240.5
1176,8138547.25
1177,8466634.0
1178,8385275.25
1179,8142567.5
1180,8253157.0
1181,8323698.0
1182,7797620.0
1183,7513670.0
1184,7684132.0
1185,8022336.0
1186,7716397.25
1187,7550064.0
1188,7690724.75
1189,7949867.5
1190,9600671.0
1191,9996933.25
1192,10122354.25
1193,10049578.25
1194,10504222.0
1195,10420714.25
1196,10028985.75
1197,10034316.5
1198,10089970.0
1199,11112157.75
1200,12019322.25
1201,12154006.75
1202,11427827.5
1203,11167467.0
1204,11125111.0
1205,10891915.75
1206,10684877.25
1207,9854046.25
1208,9547162.75
1209,9626866.25
1210,9545158.75
1211,9439757.0
1212,8023224.25
1213,7631634.75
1214,7687088.75
1215,7695068.75
1216,7392562.75
1217,7282136.25
1218,7171787.5
1219,7339067.75
1220,7275000.0
1221,7123402.25
1222,7083896.5
1223,7199175.25
1224,7478059.25
1225,8335215.75
1226,8426957.75
1227,9145227.25
1228,8878700.0
1229,8157656.5
1230,8120771.75
1231,7831085.25
1232,7744525.25
1233,8070547.75
1234,7934795.5
1235,8308022.25
1236,8676243.25
1237,8094877.5
1238,7928193.5
1239,7635802.25
1240,7046120.5
1241,6895286.25
1242,6750189.0
1243,6384913.25
1244,6587705.75
1245,6524693.25
1246,6408999.5
1247,7897812.5
1248,7676500.25
1249,7836821.5
1250,8336603.25
1251,8306353.0
1252,7892539.25
1253,7502576.25
1254,7329549.5
1255,7123642.75
1256,7022153.25
1257,6891274.5
1258,7010807.25
1259,7071059.75
1260,6946626.5
1261,6807193.0
1262,6554832.0
1263,6647982.5
1264,6759263.0
1265,6618454.5
1266,6678373.25
1267,6772098.5
1268,6586395.0
1269,6369717.75
1270,6348584.25
1271,6246481.5
1272,6744930.5
1273,7956900.0
1274,8421309.5
1275,7195437.75
1276,6842016.5
1277,6576238.5
1278,6482959.25
1279,6518401.75
1280,6728249.25
1281,6679471.25
1282,6818889.25
1283,6732921.75
1284,6981681.5
1285,7204123.0
1286,7587441.5
1287,7807082.5
1288,7590816.75
1289,7670424.25
1290,7389954.0
1291,7046874.5
1292,6944729.75
1293,6884417.25
1294,5461991.25
1295,4928037.0
1296,5971181.25
1297,9133054.0
1298,11139669.0
1299,12856926.5
1300,15751145.5
1301,16005035.75
1302,16828923.0
1303,16473367.75
1304,15414198.0
1305,14580882.75
1306,13622360.5
1307,13189376.75
1308,13274373.75
1309,13395155.5
1310,13744926.75
1311,13431730.75
1312,13651651.25
1313,13776006.5
1314,13757223.25
1315,14267115.0
1316,13406824.5
1317,13435255.25
1318,12994867.75
1319,12250664.25
1320,12801146.5
1321,12261379.25
1322,12067476.75
1323,11614899.25
1324,11655490.0
1325,11195235.5
1326,10863109.75
1327,11277935.0
1328,11558379.25
1329,11538827.0
1330,11473859.25
1331,10784348.5
1332,9978914.5
1333,8771514.0
1334,8748498.25
1335,8898582.0
1336,9319070.5
1337,8918546.75
1338,8672324.25
1339,8544434.0
1340,8443663.0
1341,10068155.25
1342,11266902.25
1343,11008385.5
1344,11681068.75
1345,11283751.0
1346,10207421.75
1347,8999847.5
1348,8563905.25
1349,7630584.0
1350,7576821.25
1351,7362836.75
1352,7661018.5
1353,7680990.25
1354,7366233.75
1355,7225400.75
1356,6922727.25
1357,6664634.5
1358,6335565.0
1359,5369335.0
1360,5544207.25
1361,5745301.25
1362,5794357.75
1363,5706987.5
1364,5380462.0
1365,5486312.5
1366,5132286.25
1367,4992945.0
1368,5624797.75
1369,7064008.75
1370,7483348.0
1371,6894629.5
1372,6990625.0
1373,7292375.25
1374,6789814.75
1375,7671038.5
1376,7441731.5
1377,6924103.25
1378,6672942.75
1379,7022265.25
1380,7286349.0
1381,6999048.75
1382,6573959.75
1383,5996855.25
1384,5632699.25
1385,5515197.25
1386,4865324.25
1387,5023000.25
1388,5105948.0
1389,4999491.25
1390,4882154.25
1391,5616070.5
1392,5932535.0
1393,8370960.25
1394,10406230.0
1395,10489528.75
1396,10434565.25
1397,8627985.5
1398,8444565.5
1399,8835353.5
1400,8409200.25
1401,7708754.0
1402,7048696.75
1403,7240947.5
1404,8719202.75
1405,7903022.5
1406,6227627.75
1407,6562846.0
1408,6092488.75
1409,6589034.75
1410,6439267.25
1411,5976858.75
1412,5865092.75
1413,6362824.25
1414,6338104.0
1415,6161623.25
1416,6516319.0
1417,7331539.25
1418,7482673.0
1419,7747503.25
1420,8889551.75
1421,9524408.5
1422,9126761.25
1423,8971399.75
1424,7865334.0
1425,7327473.0
1426,6864483.25
1427,6865638.0
1428,6965206.25
1429,7161344.25
1430,7317348.0
1431,8677322.5
1432,9210945.5
1433,8763669.5
1434,7654918.75
1435,7085152.5
1436,6660135.75
1437,6725735.0
1438,7010174.25
1439,7245577.0
1440,8620059.5
1441,13896040.75
1442,21092958.25
1443,20884668.25
1444,23207870.75
1445,22195405.5
1446,21095224.75
1447,18937546.75
1448,17713288.75
1449,16841011.75
1450,15324141.75
1451,13376149.25
1452,12291259.75
1453,11829128.75
1454,11323119.75
1455,11726798.5
1456,12098937.75
1457,11684219.5
1458,11203728.5
1459,11159240.5
1460,11275254.0
1461,10931381.75
1462,11884955.25
1463,12874545.25
1464,9703163.0
1465,8533105.75
1466,8746790.25
1467,9210018.25
1468,9363615.25
1469,9420361.25
1470,9433602.5
1471,11678961.75
1472,12592820.0
1473,11596393.5
1474,9819673.0
1475,9675545.75
1476,9525861.0
1477,9436730.75
1478,6976264.5
1479,5346859.75
1480,4949797.5
1481,4947409.5
1482,5915937.75
1483,5872333.0
1484,6166333.75
1485,7123999.75
1486,7753683.5
1487,8499807.75
1488,9462147.75
1489,9355936.75
1490,8841256.0
1491,8804646.0
1492,9395926.75
1493,9578174.0
1494,10449354.75
1495,10995847.25
1496,10025632.0
1497,10277871.75
1498,9888191.5
1499,10070467.75
1500,9596161.25
1501,9702138.5
1502,10683198.5
1503,10437482.0
1504,9931154.25
1505,8811708.5
1506,7758460.75
1507,7759522.25
1508,7580245.25
1509,7014710.0
1510,8185898.25
1511,8049835.5
1512,8515886.25
1513,8591437.25
1514,9354227.25
1515,8339499.0
1516,7213436.75
1517,7078101.0
1518,7054540.75
1519,7548886.5
1520,9333452.25
1521,9743883.25
1522,7301114.25
1523,6830158.0
1524,8513033.25
1525,11620361.5
1526,11235943.25
1527,9436957.0
1528,8926148.0
1529,8628971.0
1530,8517679.0
1531,7648512.5
1532,6290138.75
1533,5333308.75
1534,5282508.75
1535,5821243.5
1536,5747969.0
1537,5987092.75
1538,5492996.75
1539,5599606.0
1540,6375943.5
1541,6479382.5
1542,6581009.25
1543,10166250.75
1544,12906321.75
1545,13299707.75
1546,13174511.75
1547,11765439.75
1548,10676542.25
1549,10045390.75
1550,11142798.75
1551,14672544.0
1552,14921688.0
1553,14056138.0
1554,12089412.75
1555,12370769.75
1556,11430210.0
1557,10523763.5
1558,11759716.75
1559,12642854.75
1560,13160992.5
1561,13422349.75
1562,12045808.25
1563,12502773.25
1564,11109997.5
1565,9765244.0
1566,8772938.25
1567,8261483.75
1568,8939320.0
1569,9482333.5
1570,9846076.0
1571,9381966.5
1572,8303232.5
1573,7667607.75
1574,7200250.0
1575,6932555.25
1576,6715630.0
1577,6695586.75
1578,6520094.75
1579,6873339.5
1580,8044910.25
1581,9299065.0
1582,9226471.75
1583,9941854.0
1584,10938472.75
1585,12786739.0
1586,12938560.25
1587,12806115.75
1588,13505689.75
1589,15609734.25
1590,16327631.25
1591,16191705.25
1592,16415231.75
1593,15133971.5
1594,15401062.75
1595,14211586.25
1596,13652006.5
1597,12045108.75
1598,11920488.5
1599,13262892.25
1600,12040996.0
1601,11046725.5
1602,10849942.5
1603,10255751.75
1604,10288576.5
1605,11723389.75
1606,11622769.0
1607,11892543.0
1608,11987674.0
1609,12777512.25
1610,12952562.5
1611,11514013.75
1612,11259692.25
1613,11722583.75
1614,13290882.75
1615,10995936.75
1616,11207256.5
1617,11755350.75
1618,12471767.5
1619,12479590.5
1620,11658372.75
1621,12265337.5
1622,13546610.25
1623,12512919.75
1624,12200140.75
1625,12619827.0
1626,15020978.5
1627,15060423.0
1628,16688424.5
1629,18108834.5
1630,19004485.0
1631,20477868.75
1632,21929746.25
1633,17888407.25
1634,16246812.25
1635,16084005.0
1636,14655973.5
1637,15349858.25
1638,15261981.25
1639,14579587.25
1640,13758333.0
1641,11650659.0
1642,9842562.25
1643,11463223.5
1644,10886819.75
1645,11203662.25
1646,13735063.0
1647,21817502.75
1648,20678730.0
1649,22227024.75
1650,23470519.75
1651,22532794.25
1652,21627026.5
1653,20419123.5
1654,20083269.0
1655,19533379.75
1656,19290728.25
1657,19516742.0
1658,18908768.0
1659,18120067.5
1660,17178138.75
1661,15641750.25
1662,15098145.0
1663,14514797.25
1664,13512097.25
1665,13623407.25
